Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
106000000.0,2012.0,52500.0,1750.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Minibus,4X2,Putih
87000000.0,2013.0,47500.0,1250.0,12.0,KIA,Picanto,A/T,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Hitam
81000000.0,2013.0,72500.0,1250.0,12.0,Nissan,March,1.2L,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
65000000.0,1995.0,97500.0,1750.0,30.0,Mercedes-Benz,C-Class,C180,Bensin,Automatic,Sedan,4X2,Biru
105000000.0,2018.0,2500.0,1250.0,7.0,Datsun,Go,Panca T Active,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Abu-abu
117000000.0,2014.0,67500.0,1250.0,11.0,Ford,Ecosport,Trend,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
125999999.0,2014.0,87500.0,1250.0,11.0,Suzuki,Ertiga,GX,Bensin,Manual,Minibus,4X2,Silver
85000000.0,2013.0,37500.0,1250.0,12.0,KIA,Picanto,A/T,Bensin,Automatic,Sedan,4X2,Putih
112000000.0,2014.0,37500.0,1250.0,11.0,KIA,Rio,nan,Bensin,Automatic Triptonic,nan,nan,Abu-abu
100000000.0,2018.0,32500.0,1750.0,7.0,Datsun,Cross,Lain-lain,Bensin,Manual,MPV,4X2,Silver
335000000.0,2008.0,17500.0,2500.0,17.0,Mercedes-Benz,S-Class,S300 L,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
30000000.0,2006.0,7500.0,2500.0,19.0,Isuzu,Panther,Pick Up 2.5,Diesel,Manual,Pick-up,Front Wheel Drive (FWD),Hitam
125000000.0,2005.0,107500.0,1750.0,20.0,BMW,Serie 3,320i Business Edition,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Biru
195000000.0,2012.0,57500.0,2500.0,13.0,Mazda,CX-7,2.3,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
85000000.0,2009.0,102500.0,1250.0,16.0,Hyundai,i20,SG,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Biru
130000000.0,2018.0,2500.0,1250.0,7.0,Datsun,Go,Panca T Opt,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Putih
590000000.0,2017.0,12500.0,1250.0,8.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic Triptonic,SUV,4X2,Merah
57000000.0,2005.0,127500.0,1250.0,20.0,Hyundai,Atoz,GLX,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Hitam
40000000.0,1996.0,142500.0,1750.0,29.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Biru
179000000.0,2014.0,52500.0,1750.0,11.0,Honda,City,E,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Silver
46000000.0,1997.0,52500.0,1250.0,28.0,Timor,DOHC,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Lainnya
82000000.0,2013.0,52500.0,1250.0,12.0,Nissan,March,1.2L,Bensin,Manual,Compact & City Car,4X2,Silver
45000000.0,2007.0,37500.0,1250.0,18.0,Hyundai,Accent,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Merah
35000000.0,1988.0,197500.0,2500.0,37.0,Mercedes-Benz,Lain-lain,Lain-lain,Bensin,Manual,Sedan,4X2,Hijau
72500000.0,1999.0,297500.0,2500.0,26.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,4X2,Hijau
229000000.0,2019.0,2500.0,1250.0,6.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,MPV,4X2,Hitam
45000000.0,1993.0,202500.0,1750.0,32.0,Toyota,Corolla,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Merah
60000000.0,2006.0,172500.0,1250.0,19.0,Hyundai,Atoz,GLS,Bensin,Manual,Minibus,4X2,Biru
190000000.0,2011.0,87500.0,1750.0,14.0,Audi,Audi A4,1.8 TFSI PI,Bensin,Automatic,Sedan,4X2,Hitam
169000000.0,2013.0,92500.0,1250.0,12.0,Honda,Jazz,RS,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
117600000.0,2008.0,167500.0,1750.0,17.0,Honda,CR-V,2.0 i-VTEC,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
219000000.0,2012.0,37500.0,1750.0,13.0,BMW,Serie 3,320i E90 LCI,Bensin,Automatic,Sedan,4X2,Silver
360000000.0,2017.0,22500.0,1250.0,8.0,Honda,Civic,Turbo 1.5,Bensin,Automatic Triptonic,Sedan,4X2,Abu-abu
595000000.0,2013.0,12500.0,1000.0,12.0,BMW,Serie 3,335i Luxury,Diesel,Automatic,nan,4X2,Hitam
78000000.0,2010.0,267500.0,1750.0,15.0,Nissan,Livina,Lain-lain,Bensin,Manual,Sedan,nan,Abu-abu
165000000.0,2018.0,7500.0,1250.0,7.0,Honda,Mobilio,E,Bensin,Automatic,MPV,4X2,Abu-abu
78000000.0,2001.0,177500.0,2500.0,24.0,Isuzu,New Panther,Lain-lain,Diesel,Automatic,Minibus,All Wheel Drive (AWD),Coklat
565000000.0,2018.0,2500.0,2500.0,7.0,Renault,Koleos,2.5 X-Tronic CVT,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
27500000.0,2000.0,12500.0,1250.0,25.0,Timor,SOHC,1.5,Bensin,Manual,Sedan,nan,Silver
227000000.0,2012.0,72500.0,2500.0,13.0,Toyota,Fortuner,G,Diesel,Automatic,nan,nan,Silver
137000000.0,2016.0,32500.0,1250.0,9.0,Daihatsu,Xenia,R 1.3 STD,Bensin,Manual,MPV,4X2,Hitam
289000000.0,2015.0,37500.0,2500.0,10.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
110000000.0,2010.0,102500.0,1250.0,15.0,Nissan,Serena,Autech,Bensin,Automatic,MPV,4X2,Hitam
490000000.0,2014.0,27500.0,2500.0,11.0,BMW,Serie 3,320i 2.0,Bensin,Automatic,Sedan,nan,Putih
80000000.0,2005.0,247500.0,1250.0,20.0,Honda,Jazz,i-DSI,Bensin,Manual,Compact & City Car,4X2,Abu-abu
85000000.0,2016.0,42500.0,1250.0,9.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Compact & City Car,4X2,Hitam
78000000.0,2015.0,57500.0,1250.0,10.0,Datsun,Go+,Panca T Opt,Bensin,Manual,MPV,4X2,Abu-abu
68000000.0,2010.0,142500.0,1250.0,15.0,Nissan,Livina,Lain-lain,Bensin,Manual,Hatchback,4X2,Abu-abu
21000000.0,1989.0,32500.0,2500.0,36.0,Mercedes-Benz,Lain-lain,Lain-lain,Bensin,Manual,Classic Car,4X2,Hitam
155000000.0,2014.0,62500.0,1750.0,11.0,Honda,Mobilio,RS,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Marun
120000000.0,2007.0,197500.0,2500.0,18.0,Ford,Everest,XLT,Diesel,Manual,Jeep,4X2,Hitam
123000079.0,2014.0,47500.0,1250.0,11.0,Ford,Ecosport,Titanium,Bensin,Automatic,nan,4X2,Merah
93000000.0,2015.0,92500.0,2500.0,10.0,Tata,Xenon,RX,Diesel,Manual,Pick-up,Rear Wheel Drive (RWD),Hitam
545000000.0,2015.0,32500.0,1750.0,10.0,Mini Cooper,Mini Cooper,nan,Bensin,Automatic Triptonic,nan,nan,Merah
90000000.0,2008.0,57500.0,1750.0,17.0,Chevrolet,Captiva,Lain-lain,Bensin,Automatic,SUV,All Wheel Drive (AWD),Hitam
360000000.0,2011.0,77500.0,2500.0,14.0,Lexus,RX,270,Bensin,Automatic Triptonic,MPV,4X2,Hitam
115000000.0,2004.0,102500.0,3000.0,21.0,Mitsubishi,Colt,3.9,Diesel,Manual,Truk,4X2,Kuning
90000000.0,2013.0,162500.0,1750.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Putih
150000000.0,2014.0,32500.0,1250.0,11.0,Toyota,Yaris,TRD Sportivo,Bensin,Manual,Minibus,nan,Oranye
180000000.0,2003.0,62500.0,3000.0,22.0,Mercedes-Benz,R-Class,Lain-lain,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
125000000.0,2018.0,7500.0,1250.0,7.0,Wuling,Confero S,S 1.5C LUX PLUS,Bensin,Manual,SUV,4X2,Hitam
67500000.0,2000.0,142500.0,1250.0,25.0,BMW,Lain-lain,Lain-lain,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Merah
39000000.0,1994.0,22500.0,2500.0,31.0,Daihatsu,Feroza,1.6,Bensin,Manual,Jeep,Front Wheel Drive (FWD),Hijau
108000000.0,2014.0,52500.0,1250.0,11.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
950000000.0,2012.0,7500.0,2500.0,13.0,Porsche,Lain-lain,Lain-lain,Bensin,Automatic,Sedan,4X2,Hitam
133000000.0,2009.0,107500.0,2500.0,16.0,Honda,CR-V,2.4 i-VTEC,Bensin,Automatic,Minibus,4X2,Abu-abu
63000000.0,1997.0,167500.0,1750.0,28.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
150000000.0,2011.0,127500.0,2500.0,14.0,Honda,CR-V,2.4,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Silver
199500000.0,2013.0,77500.0,1750.0,12.0,Honda,Civic,1.8L,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
49000000.0,2000.0,42500.0,2500.0,25.0,Peugeot,406,Lain-lain,Bensin,Manual,nan,nan,Silver
445000000.0,2013.0,52500.0,2500.0,12.0,Lexus,RX,270,Bensin,Automatic,SUV,4X2,Hitam
108000000.0,2012.0,67500.0,1250.0,13.0,Mazda,2,R,Bensin,Automatic,Sedan,4X2,Merah
175000000.0,2011.0,77500.0,2500.0,14.0,Toyota,Innova,G,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Silver
32500000.0,1993.0,300000.0,1750.0,32.0,Mitsubishi,Eterna,2.0 Manual,Bensin,Manual,Sedan,4X2,Hijau
39500000.0,2003.0,102500.0,1000.0,22.0,KIA,Visto,nan,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Biru
120000000.0,2007.0,292500.0,2500.0,18.0,Ford,Everest,Lain-lain,Diesel,Manual,SUV,4X4,Silver
700000000.0,2011.0,52500.0,2500.0,14.0,Chevrolet,Montera,Lain-lain,Diesel,Automatic,Jeep,4X4,Silver
95000000.0,2014.0,62500.0,1250.0,11.0,Mitsubishi,Mirage,Exceed,Bensin,Automatic Triptonic,Compact & City Car,4X2,Putih
48000000.0,2002.0,102500.0,1750.0,23.0,Volvo,S40,Turbo,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Biru
566000000.0,2013.0,32500.0,1750.0,12.0,Land Rover,Range Rover Evoque,Dynamic Luxury Si4,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
82500000.0,2016.0,47500.0,1250.0,9.0,Daihatsu,Gran max,Lain-lain,Bensin,Manual,Van,4X2,Putih
115000000.0,2013.0,57500.0,1250.0,12.0,Mazda,2,V,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Merah
74000000.0,2016.0,72500.0,1250.0,9.0,Datsun,Go+,Panca T Style,Bensin,Manual,Compact & City Car,4X2,Putih
105000000.0,2013.0,57500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Diesel,Manual,MPV,Front Wheel Drive (FWD),Silver
220000000.0,2013.0,57500.0,2500.0,12.0,Hyundai,Santa Fe,Dspec,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
99000000.0,2013.0,82500.0,1250.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Silver
83500000.0,2015.0,27500.0,1250.0,10.0,Datsun,Go,Lain-lain,Bensin,Manual,Compact & City Car,nan,Putih
45000000.0,1994.0,117500.0,2500.0,31.0,Isuzu,Panther,2.3,Diesel,Manual,MPV,Rear Wheel Drive (RWD),Biru
205000000.0,2013.0,52500.0,1750.0,12.0,Mitsubishi,Outlander,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Merah
67000000.0,2000.0,97500.0,2500.0,25.0,Isuzu,Panther,Lain-lain,Diesel,Manual,Minibus,nan,Abu-abu
98000000.0,2016.0,27500.0,1250.0,9.0,Daihatsu,Sigra,1.2 R,Bensin,Manual,MPV,Front Wheel Drive (FWD),Hitam
620000000.0,2019.0,2500.0,2500.0,6.0,Hyundai,Santa Fe,CRDi,Diesel,Automatic Triptonic,SUV,4X2,Hitam
170000000.0,2018.0,37500.0,1250.0,7.0,Toyota,Avanza,Veloz,Bensin,Manual,SUV,4X2,Silver
103000000.0,2013.0,92500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Manual,MPV,Front Wheel Drive (FWD),Silver
40000000.0,2003.0,137500.0,1750.0,22.0,BMW,Serie 3,318i E46 Facelift 2.0,Bensin,Automatic Triptonic,Compact & City Car,4X2,Silver
105000000.0,2008.0,112500.0,2500.0,17.0,Chevrolet,Captiva,Lain-lain,Bensin,Automatic,SUV,4X2,Hitam
450000000.0,2012.0,57500.0,1750.0,13.0,Mercedes-Benz,C-Class,C200,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Putih
420000000.0,2015.0,12500.0,1750.0,10.0,Mercedes-Benz,CLA-Class,CLA200,Bensin,Automatic,nan,nan,Hitam
95000000.0,2011.0,82500.0,1000.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
90000000.0,2018.0,27500.0,1250.0,7.0,Datsun,Go+,Panca T Ultimate,Bensin,Manual,nan,nan,Putih
185000000.0,2012.0,62500.0,2500.0,13.0,Mazda,CX-7,2.4,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
58000000.0,2005.0,97500.0,1000.0,20.0,Hyundai,Atoz,GLS,Bensin,Manual,Compact & City Car,nan,Abu-abu
127000000.0,2010.0,142500.0,1750.0,15.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,MPV,nan,Silver
65000000.0,2016.0,62500.0,1250.0,9.0,Datsun,Go,Panca T Active,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
58000000.0,2008.0,97500.0,1250.0,17.0,Proton,Gen2,Lain-lain,Bensin,Manual,Hatchback,nan,Biru
365000000.0,2016.0,27500.0,2500.0,9.0,Hyundai,Santa Fe,nan,Diesel,Automatic Triptonic,nan,nan,Putih
160000000.0,2013.0,42500.0,1750.0,12.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,nan,Silver
105000000.0,2013.0,27500.0,1250.0,12.0,Hyundai,Grand Avega,Lain-lain,Bensin,Automatic,Sedan,4X2,Merah
230000000.0,2012.0,67500.0,1750.0,13.0,BMW,Serie 3,320i E90 LCI,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Abu-abu
96000000.0,2011.0,62500.0,1750.0,14.0,Ford,Fiesta,Style,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Putih
45000000.0,1996.0,300000.0,2500.0,29.0,Honda,Accord,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Biru
30000000.0,2001.0,47500.0,1250.0,24.0,Hyundai,Accent,GLS,Bensin,Manual,Sedan,4X4,Abu-abu
25000000.0,1997.0,52500.0,1250.0,28.0,Hyundai,Cakra,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
185000000.0,2012.0,92500.0,2500.0,13.0,Honda,CR-V,2.4,Bensin,Automatic,SUV,4X2,Putih
92500000.0,2013.0,52500.0,1250.0,12.0,Nissan,March,1.2L XS,Bensin,Automatic,Compact & City Car,4X2,Putih
300000000.0,2015.0,47500.0,2500.0,10.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,SUV,4X2,Putih
42000000.0,1996.0,7500.0,2500.0,29.0,Isuzu,Panther,2.3,Diesel,Automatic,Minibus,nan,Merah
75000000.0,2004.0,27500.0,1250.0,21.0,Toyota,Avanza,G,Bensin,Manual,Minibus,All Wheel Drive (AWD),Marun
99900000.0,2017.0,12500.0,1000.0,8.0,KIA,Picanto,M/T,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
102000000.0,2014.0,72500.0,1250.0,11.0,Nissan,March,1.2,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Putih
17000000.0,1990.0,7500.0,1250.0,35.0,Ford,laser,Lain-lain,Bensin,Manual,Sedan,All Wheel Drive (AWD),Silver
180000000.0,2019.0,2500.0,1250.0,6.0,Honda,Brio,RS 1.2,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Abu-abu
85000000.0,2014.0,62500.0,2500.0,11.0,Honda,CR-V,2.4 i-VTEC,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Abu-abu
110000000.0,2013.0,92500.0,1250.0,12.0,Hyundai,Grand Avega,GX,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Silver
160000000.0,2007.0,12500.0,2500.0,18.0,Isuzu,Panther,Grand Touring,Diesel,Manual,Minibus,4X2,Lainnya
235000000.0,2012.0,92500.0,1750.0,13.0,BMW,X1,sDrive18i Business,Bensin,Automatic,SUV,4X2,Putih
85000000.0,2015.0,42500.0,1000.0,10.0,Suzuki,Wagon R,Lain-lain,Bensin,Automatic Triptonic,Compact & City Car,All Wheel Drive (AWD),Abu-abu
212000000.0,2011.0,102500.0,2500.0,14.0,Mercedes-Benz,C-Class,C250,Bensin,Automatic Triptonic,Sedan,4X2,Hitam
415000000.0,2016.0,57500.0,2500.0,9.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic,SUV,4X2,Hitam
146000000.0,2012.0,62500.0,1250.0,13.0,Nissan,Juke,RX,Bensin,Automatic,Sports & Super Car,Rear Wheel Drive (RWD),Merah
48950000.0,2003.0,107500.0,1750.0,22.0,Hyundai,Matrix,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Lainnya
123000000.0,2013.0,82500.0,1250.0,12.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,Front Wheel Drive (FWD),Putih
125000000.0,2008.0,72500.0,1750.0,17.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,4X2,Hitam
173000000.0,2016.0,27500.0,1250.0,9.0,Toyota,Yaris,TRD Sportivo,Bensin,Automatic,Hatchback,4X2,Hitam
112000000.0,2014.0,97500.0,1250.0,11.0,Toyota,Avanza,G,Bensin,Manual,MPV,Front Wheel Drive (FWD),Silver
28000000.0,1998.0,27500.0,1250.0,27.0,Mazda,Lain-lain,Lain-lain,Bensin,Manual,Sedan,nan,Silver
65000000.0,2000.0,117500.0,1750.0,25.0,Hyundai,Trajet,GLS,Bensin,Manual,MPV,Front Wheel Drive (FWD),Biru
90000000.0,2017.0,12500.0,1250.0,8.0,KIA,Picanto,Lain-lain,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Putih
336000000.0,2017.0,32500.0,2500.0,8.0,Isuzu,MU-X,2.5 L AT Premiere,Diesel,Automatic Triptonic,Jeep,4X2,Abu-abu
89000000.0,2005.0,122500.0,1750.0,20.0,Volkswagen,Golf,FSI,Bensin,Automatic,SUV,nan,Abu-abu
70000000.0,2001.0,132500.0,2500.0,24.0,Mercedes-Benz,Lain-lain,Lain-lain,Diesel,Manual,Minibus,4X2,Silver
530000000.0,2016.0,57500.0,2500.0,9.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic Triptonic,Jeep,4X4,Abu-abu
92000000.0,2012.0,82500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,Minibus,4X2,Abu-abu
77000000.0,1998.0,57500.0,1750.0,27.0,Toyota,Corolla,2.0,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Hitam
180000000.0,2014.0,47500.0,1750.0,11.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,Jeep,Front Wheel Drive (FWD),Hitam
138000000.0,2010.0,97500.0,2500.0,15.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,nan,nan,Hitam
900000000.0,2008.0,82500.0,3000.0,17.0,Hummer,H3,Alpha V8,Bensin,Automatic,Jeep,4X4,Oranye
135000000.0,2016.0,42500.0,1250.0,9.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,nan,nan,Silver
151000000.0,2012.0,82500.0,2500.0,13.0,Mitsubishi,Strada Triton,GLS,Diesel,Manual,Double Cabin,4X4,Putih
69500000.0,2002.0,122500.0,1250.0,23.0,Daihatsu,Taruna,FGX,Bensin,Manual,MPV,4X2,Silver
89500000.0,2008.0,107500.0,2500.0,17.0,Mitsubishi,Grandis,GT,Bensin,Automatic,MPV,4X2,Hitam
90000000.0,2013.0,72500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic,Minibus,4X2,Hitam
34000000.0,1999.0,2500.0,1750.0,26.0,Timor,DOHC,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Merah
98000000.0,2011.0,72500.0,1250.0,14.0,Ford,Lain-lain,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Putih
97900000.0,2013.0,32500.0,1250.0,12.0,Ford,Fiesta,EcoBoost S,Bensin,Automatic,Hatchback,4X2,Putih
110000000.0,2009.0,122500.0,1250.0,16.0,Honda,Freed,1.5,Bensin,Automatic,nan,nan,Abu-abu
109000000.0,2011.0,77500.0,1250.0,14.0,Mazda,2,R,Bensin,Automatic Triptonic,Hatchback,4X2,Merah
525000000.0,2010.0,27500.0,2500.0,15.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic Triptonic,Coupe,All Wheel Drive (AWD),Hitam
89000000.0,2010.0,82500.0,1000.0,15.0,Daihatsu,Xenia,Li Family,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Hitam
95000000.0,2015.0,42500.0,1000.0,10.0,Daihatsu,Ayla,X,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
170000000.0,2018.0,12500.0,1250.0,7.0,Toyota,Avanza,Veloz,Bensin,Manual,MPV,nan,Hitam
185000000.0,2017.0,17500.0,1250.0,8.0,Honda,BR-V,E,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
55000000.0,1998.0,202500.0,2500.0,27.0,Opel,Blazer,DOHC LT,Bensin,Manual,SUV,Rear Wheel Drive (RWD),Abu-abu
37000000.0,2001.0,97500.0,1000.0,24.0,KIA,Visto,Lain-lain,Bensin,Manual,Minibus,4X2,Emas
330000000.0,2012.0,77500.0,1750.0,13.0,Mercedes-Benz,C-Class,C250,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
59000000.0,2003.0,162500.0,1750.0,22.0,Toyota,Kijang,LX,Bensin,Manual,Minibus,nan,Silver
275000000.0,2015.0,47500.0,1750.0,10.0,Honda,CR-V,2.0,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Abu-abu
95000000.0,2001.0,232500.0,2500.0,24.0,BMW,Serie 3,325i,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
165000000.0,2018.0,32500.0,1250.0,7.0,Toyota,Avanza,G,Bensin,Manual,Minibus,4X2,Hitam
45000000.0,1989.0,47500.0,1750.0,36.0,BMW,Serie 5,Lain-lain,Bensin,Manual,Sedan,nan,Hitam
175000000.0,2011.0,87500.0,1250.0,14.0,Honda,City,E,Bensin,Automatic,Sedan,4X2,Silver
195000000.0,2010.0,122500.0,2500.0,15.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,Offroad,4X2,Silver
23000000.0,1988.0,22500.0,1250.0,37.0,Mazda,323,1.6,Bensin,Manual,Classic Car,nan,Coklat
39000000.0,1995.0,267500.0,2500.0,30.0,Honda,Lain-lain,Lain-lain,Bensin,Automatic,Classic Car,Rear Wheel Drive (RWD),Hitam
175000000.0,2015.0,32500.0,1250.0,10.0,Mazda,2,RZ,Bensin,Automatic Triptonic,Hatchback,4X2,Putih
82000000.0,2014.0,47500.0,1000.0,11.0,Toyota,Agya,G,Bensin,Automatic,MPV,4X2,Putih
74000000.0,2005.0,242500.0,1250.0,20.0,Mazda,5,Lain-lain,Bensin,Automatic,Sedan,nan,Coklat
32000000.0,2010.0,202500.0,1250.0,15.0,Timor,DOHC,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Biru
88000000.0,2015.0,22500.0,1250.0,10.0,Suzuki,Wagon R,GX,Bensin,Manual,Wagon,nan,Abu-abu
165000000.0,2014.0,87500.0,3000.0,11.0,Hino,Dutro,Truck,Diesel,Manual,Truk,4X2,Lainnya
114000000.0,2017.0,42500.0,1250.0,8.0,Honda,Brio,E,Bensin,Manual,Compact & City Car,4X2,Silver
185000000.0,2014.0,132500.0,3000.0,11.0,Hino,Dutro,Truck,Diesel,Manual,Truk,4X2,Hijau
259000000.0,2017.0,32500.0,1750.0,8.0,Mitsubishi,Outlander,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Putih
47500000.0,2002.0,127500.0,1250.0,23.0,Suzuki,Baleno,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
115000000.0,2018.0,12500.0,1250.0,7.0,Wuling,Confero S,S 1.5,Bensin,Manual,Minibus,4X2,Putih
85000000.0,2012.0,87500.0,1250.0,13.0,Nissan,Evalia,XV,Bensin,Automatic,Van,Front Wheel Drive (FWD),Silver
102000000.0,2015.0,67500.0,1250.0,10.0,Daihatsu,Xenia,M 1.0 Deluxe,Bensin,Manual,Minibus,4X2,Abu-abu
245000000.0,2017.0,2500.0,2500.0,8.0,Mobil CBU,Mobil CBU Lainnya,Lain-lain,Diesel,Manual,Truk,4X2,Silver
139000000.0,2014.0,27500.0,1250.0,11.0,KIA,Rio,Hatchback,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Abu-abu
99000000.0,2017.0,7500.0,1250.0,8.0,Daihatsu,Gran max,Lain-lain,Bensin,Manual,Van,4X2,Putih
120000000.0,2008.0,132500.0,1750.0,17.0,Mercedes-Benz,Lain-lain,Lain-lain,Bensin,Automatic,Classic Car,4X2,Hitam
435000000.0,2013.0,37500.0,2500.0,12.0,Audi,Audi A6,2.8 FSI S-Line,Bensin,Automatic,Sedan,4X2,Hitam
415000000.0,2014.0,32500.0,2500.0,11.0,BMW,X3,xDrive20i xLine,Bensin,Automatic,SUV,4X2,Hitam
70000000.0,2005.0,107500.0,2500.0,20.0,Mitsubishi,Grandis,2.4,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
98000000.0,2014.0,122500.0,1250.0,11.0,Chevrolet,Aveo,LT,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hitam
75000000.0,1996.0,122500.0,3000.0,29.0,Mercedes-Benz,E-Class,E320,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
213000000.0,2013.0,52500.0,2500.0,12.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,nan,nan,Putih
159000000.0,2012.0,42500.0,1750.0,13.0,Ford,Focus,Titanium,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Merah
315000000.0,2013.0,47500.0,1750.0,12.0,Mercedes-Benz,A-Class,nan,Bensin,Automatic,nan,nan,Putih
