y_true,y_pred
208000000.0,119198309.72609225
220000000.0,193917823.27112994
120000000.0,121446017.7982011
59000000.0,37694230.28835923
525000000.0,377636036.50288934
85000000.0,186778425.69367242
123000000.0,212302318.27089268
116000000.0,73777756.62991722
70000000.0,58097656.64304936
195000000.0,144456511.8174672
90000000.0,109609045.78012691
252500000.0,559843124.8054378
58000000.0,121597643.18955113
206000000.0,308133279.7485389
205000000.0,163011406.46028283
125000000.0,117886081.93217915
87000000.0,106000443.38400324
96000000.0,93422677.24533923
228000000.0,168438056.1640673
124000000.0,145168825.9352668
18500000.0,74946650.83877544
200000000.0,182623365.05154285
88000000.0,91527055.5827635
122000000.0,186933329.6870716
130000000.0,131378667.30175355
98000000.0,106043996.17549616
109000000.0,86308800.01258844
95000000.0,102200333.55011545
875000000.0,384158565.9572977
230000000.0,137409078.988535
115000000.0,88476262.39021051
187000000.0,168684194.04438034
82000000.0,98846571.39822195
125000000.0,159194560.6314783
105000000.0,102555446.1661224
95000000.0,100762848.70545703
63000000.0,71430561.8399641
99000000.0,100581448.04636118
95000000.0,217356752.48146328
165000000.0,264844289.94971472
95000000.0,121396685.81539002
139500000.0,192418280.35176483
110000000.0,117783380.18660136
995000000.0,473485367.74687827
620000000.0,363003049.3928429
205000000.0,333894429.2946859
152000000.0,188772431.41105622
1550000000.0,731362586.8917067
150000000.0,172204645.17060715
130000000.0,147406513.05563
42000000.0,28077436.565430418
125000000.0,104836153.68510668
219000000.0,261646673.09786066
82000000.0,119961748.17025122
440000000.0,189036782.69750547
288000000.0,214421787.36792707
145000000.0,128378598.43761052
154500000.0,166455156.97102034
125000000.0,146120989.320868
45000000.0,112185991.39334548
140000000.0,131726092.40847893
42000000.0,62676279.09201723
160000000.0,148446390.0175385
114000000.0,135743210.81593734
149500000.0,158791798.45115307
425000000.0,528393523.6475351
60000000.0,59717613.27905934
615000000.0,367079115.3535686
230000000.0,242727236.82781738
123000000.0,214087916.39089286
825000000.0,228135608.3501244
93000000.0,128007668.60611685
229000000.0,148194942.36489153
995000000.0,663218936.2401391
68500000.0,143116201.2492629
140000000.0,116141873.13564509
98000000.0,91932023.4303312
183000000.0,227319549.84971854
157500000.0,98873971.03896588
70000000.0,96762675.88540587
130000000.0,110569044.30431324
100000000.0,135241018.7214107
520000000.0,354700542.96395576
222000000.0,254269289.0891805
190000000.0,160638735.3569709
500000000.0,595983660.4316969
86000000.0,145833426.81166574
110000000.0,111923927.75484602
45000000.0,56442988.254346736
180000000.0,248076235.27138603
132000000.0,164588373.73869663
445000000.0,348287955.4637245
49000000.0,56045043.87019883
125000000.0,223767580.7752315
243000000.0,174173273.74052966
70000000.0,68121652.36703253
481000000.0,303852118.2440699
117000000.0,192172659.95738307
85000000.0,94794406.52786437
95000000.0,103484094.20245938
132000000.0,107935991.93068784
160000000.0,152476977.63467118
53000000.0,46496981.75506514
369000000.0,290702643.0518988
550000000.0,237302193.94120315
420000000.0,448223857.8500755
150000000.0,152744175.59735096
115000000.0,114505925.30158894
46000000.0,74095214.2093148
65000000.0,90153201.61122753
535000000.0,484758142.3587347
26500000.0,63858156.25431395
68500000.0,63670094.92957313
202000000.0,108549090.18059562
113000000.0,80324948.33713752
153000000.0,151173832.75196838
130000000.0,109889859.57498452
410000000.0,376003855.9245221
65000000.0,88387629.20966819
58000000.0,56774741.69041642
150000000.0,154061959.39650092
140000000.0,159916869.2623524
109000000.0,147534670.57648614
132000000.0,279200121.59507436
395000000.0,229148783.2652369
288000000.0,221274569.6261189
97000000.0,63028678.1075718
260000000.0,300970835.84714633
310000000.0,249008373.9483307
45000000.0,124085936.29574317
55000000.0,49094048.32155129
100000000.0,84513515.81531984
53000000.0,21668186.913652822
93000000.0,81417473.00703162
90000000.0,63979682.19195908
56500000.0,58795412.22726846
153000000.0,168430099.06818807
168000000.0,158561417.06890193
43000000.0,24584711.04756204
123000000.0,115245199.8429473
519000000.0,411639313.12929416
108000000.0,82467588.28103863
290000000.0,210814595.5059626
90000000.0,48916924.38933043
99000000.0,96146421.77172475
65500000.0,76086048.07659143
175000000.0,230001091.9922242
310000000.0,338063994.0525782
85000000.0,69810217.31395938
675000000.0,747176678.6925157
39600000.0,48301844.86080367
105000000.0,133520862.61099127
1595000000.0,771900087.9413711
103000000.0,210992534.8492499
214950000.0,185142165.42602932
220000000.0,266676064.98372453
90000000.0,137077605.3170281
625000000.0,221265708.14150172
160000000.0,136207619.41449407
55000000.0,94128353.27435578
675000000.0,640537128.8956488
161000000.0,220646255.64514536
89000000.0,87184402.63339522
79500000.0,54422495.19264438
35000000.0,18260535.385451116
395000000.0,367034345.856897
170000000.0,130425758.23927593
55000000.0,16121885.593556175
235000000.0,216502435.73884735
54000000.0,42099367.534160785
85000000.0,67745026.23750901
145000000.0,138416973.6799682
140000000.0,147988016.18913418
1530000000.0,866698325.0774944
73000000.0,79031083.80519201
68000000.0,60268919.7579377
35000000.0,45665977.077926025
40500000.0,74033903.51908915
25000000.0,28849571.830260668
170000000.0,163430971.62985882
265000000.0,194940978.10661426
75000000.0,122715027.41555719
119000000.0,186808219.75843608
65000000.0,59840200.453481935
79000000.0,83290039.70089826
1170000000.0,351649096.76160955
269000000.0,431843731.2505696
78000000.0,77934116.040138
59000000.0,67095155.49414217
115000000.0,146137420.22148865
125000000.0,105936546.19875583
65000000.0,70171262.93774678
90000000.0,94260672.25671296
112000000.0,113480726.4209434
3400000000.0,949335121.0160633
185000000.0,156320731.11652985
42000000.0,32938173.89977069
200000000.0,128708866.91046284
168000000.0,236544667.87089992
145000000.0,142065057.13067117
699000000.0,709752216.0791487
173000000.0,296228877.36245435
135000000.0,91987722.2553795
47000000.0,25683490.62065225
137000000.0,155563161.28061506
60000000.0,128222921.59261675
95000000.0,87205821.40173885
130000000.0,103702826.77448481
73000000.0,103166250.09848164
179000000.0,163236499.1953793
105000000.0,158869013.77202588
65000000.0,86501967.2163259
252000000.0,415610999.6917833
182000000.0,206164461.3810804
85000000.0,79269867.138034
153000000.0,188670852.63918453
68000000.0,66839569.29098585
126000000.0,154301342.53464803
85000000.0,82644877.33143932
220000000.0,239480518.75603116
125000000.0,64495530.938224405
30000000.0,23938937.476318084
190000000.0,184149468.99126807
185000000.0,174905223.36553812
93000000.0,132994418.36535104
102000000.0,104380055.4289094
295000000.0,272566262.41371346
184000000.0,202791869.15373182
27000000.0,27658562.325677745
415000000.0,382404754.0634974
969000000.0,440105870.72757643
189000000.0,318779596.4467684
107000000.0,94344472.4548398
129500000.0,152234702.5972845
120000000.0,141454719.33483237
184000000.0,175827435.480478
98000000.0,86385459.63742392
140000000.0,99458430.21179591
123000000.0,127398332.9954774
90000000.0,79634262.56495863
335000000.0,377246744.42792517
127500000.0,139467570.92952135
137500000.0,90195123.49141234
68500000.0,166269920.64542833
205000000.0,194016245.35961056
18500000.0,52140811.23720317
110000000.0,91761527.44779772
95000000.0,87899954.10306697
2100000000.0,740506894.726076
319000000.0,310787435.5378796
80000000.0,90486874.44941258
169000000.0,118679537.39070474
295000000.0,276264683.7536219
89000000.0,89806118.32958925
85000000.0,139988510.91878304
185000000.0,190018161.53255042
115000000.0,165149609.50676182
910000000.0,883284444.0667497
224000000.0,135786781.52812496
250000000.0,312265663.6712086
40000000.0,94611571.62258723
53000000.0,133538912.5001856
83000000.0,62622658.219071336
135000000.0,159285791.57161394
99500000.0,85537299.43734019
135000000.0,173247616.72984138
72000000.0,118350732.35688467
215000000.0,163471052.34684628
240000000.0,193574859.2568255
115000000.0,78604427.8806843
90000000.0,134761694.9513104
30000000.0,11117253.443088893
235000000.0,194055894.1823312
45000000.0,39938414.987224504
57000000.0,98499788.20401523
98000000.0,111398580.02502826
83000000.0,124368080.1533375
109000000.0,247643104.82693413
137000000.0,188883593.2979681
208500000.0,153337722.27146834
365000000.0,354330102.9896497
140000000.0,154540302.85408917
85000000.0,89680071.30306327
80000000.0,64678635.05556906
91000000.0,117896715.52872124
49000000.0,50984060.48458494
51000000.0,27822057.32809199
125000000.0,137676180.50435793
42500000.0,61257412.43023654
90000000.0,83271184.62204984
410000000.0,353923367.455287
97000000.0,126602877.70977204
105000000.0,115336359.81802316
125000000.0,178428560.69679248
170000000.0,153196439.5882279
430000000.0,434579664.14289284
235000000.0,292570453.68277496
134000000.0,160722528.71969196
180000000.0,144460977.3981112
550000000.0,409009004.73886734
335000000.0,557916173.0722536
128000000.0,142235222.48334822
48500000.0,64479685.74376328
111000000.0,162490691.14285782
435000000.0,228862870.1939615
30000000.0,18345784.618847657
112000000.0,118940463.29466355
210000000.0,239014828.31091687
86000000.0,101553698.98373032
190000000.0,154310456.84226894
695000000.0,562611506.4626757
117000000.0,89179472.47998591
180000000.0,162882871.02314198
205000000.0,241742285.2063749
375000000.0,337039588.6038739
65000000.0,57458307.184491515
239000000.0,177540018.42628527
140000000.0,137974213.0095408
75000000.0,58404030.44949907
45000000.0,112185991.39334548
80000000.0,82007044.42713147
90000000.0,66278182.55133681
48000000.0,73161525.82006879
75000000.0,101236771.75475672
255000000.0,237004424.02193248
649000000.0,448866543.66960955
195000000.0,173199143.2224316
72000000.0,99975229.91592461
75000000.0,147755522.8621362
185000000.0,172431956.09299737
505000000.0,556650733.1755368
82500000.0,71137407.6791821
185000000.0,202634984.7580336
415000000.0,247717754.6203886
215000000.0,271998056.2699328
120000000.0,176903233.04034635
102000000.0,83304829.71587773
700000000.0,524847542.5559051
35000000.0,22198948.70334097
65000000.0,48141698.88465959
92000000.0,91745861.28991689
143000800.0,214692869.1593323
850000000.0,717344349.264541
415000000.0,455443223.8882832
65000000.0,16916842.080209058
134000000.0,167360596.4703616
65000000.0,37963383.97253923
159000000.0,121864591.40033099
147000000.0,162466891.1176293
315000000.0,395252843.11931574
2475000000.0,413154475.3332349
136000000.0,146883434.8962579
107000000.0,85507975.60044059
85000000.0,68755224.01153614
105000000.0,84612700.64792678
138000000.0,165418399.87079033
185000000.0,117031446.13093764
44000000.0,35554433.87361584
290000000.0,167916065.3236018
149000000.0,146036278.38543463
96000000.0,164814614.86804393
57000000.0,45185575.45461106
120000000.0,88288203.6846522
92000000.0,110601835.21927558
172000000.0,197858501.52628422
615000000.0,395569502.78475165
156000000.0,189112499.68753594
103000000.0,113276008.79971017
345000000.0,295232762.56850135
130000000.0,142832934.3664363
325000000.0,416885786.42683214
85000000.0,61644236.23278759
211000000.0,131881556.62527731
239000000.0,171190211.83010393
410000000.0,792605820.7977192
35000000.0,45436534.970803626
169000000.0,250471725.72356674
395000000.0,349282757.3024581
57000000.0,57374887.83483694
920000000.0,731516415.2487242
95000000.0,97055036.09570877
485000000.0,423004392.6636411
81000000.0,81810119.91493186
109000000.0,102027762.31803556
95000000.0,61014889.44335029
2650000000.0,459823610.6276025
90000000.0,93317684.25431728
212000000.0,217029347.290511
87000000.0,79076110.96910127
2200000000.0,771156931.7439997
150000000.0,183975608.12548134
169000000.0,151347475.1239774
135000000.0,100044611.7169082
95000000.0,51284328.66981226
115000000.0,83347716.3880742
132000000.0,389200051.7296488
93900000.0,116349167.72881266
70000000.0,65978090.93295068
735000000.0,752524285.6829474
90000000.0,116805279.01983273
48000000.0,64128334.825429484
105000000.0,157594458.10159108
95000000.0,177308325.6447296
520000000.0,399352194.6189686
218000000.0,163332407.72694832
44500000.0,64980035.647022575
83000000.0,84065140.59180763
32000000.0,60952843.249454536
124000000.0,102097013.80538341
83000000.0,77078499.87272643
100000000.0,112476360.99305509
420000000.0,467554180.5797589
43000000.0,33274999.70355363
95000000.0,93519020.92803445
295000000.0,305146310.513433
88000000.0,116543396.72483139
135000000.0,100478090.28649649
190000000.0,172734724.10244688
205000000.0,110203013.15334304
160000000.0,189302958.4584982
44500000.0,40432233.762552805
142000000.0,193461450.69613504
120000000.0,91687054.49722686
68500000.0,75224988.04406798
120000000.0,106829229.59792712
87000000.0,80967170.52318199
50000000.0,46978037.726318836
72000000.0,104905074.18775472
68500000.0,80142580.51574118
510000000.0,271641972.5369865
89000000.0,100440216.45982073
105000000.0,119896702.58760074
600000000.0,319889942.77962005
54500000.0,54103725.276115835
95000000.0,196324787.4623162
72000000.0,75117052.82939658
91500000.0,95264157.03389913
16000000.0,15299409.41788381
49000000.0,52568355.56401934
65000000.0,51782934.53239695
85000000.0,74312176.78430362
270000000.0,344348430.7866709
1025000000.0,696940377.9118115
17000000.0,19956335.905246556
185000000.0,144539471.1159235
130000000.0,122435949.44905908
35000000.0,88891076.15630865
38000000.0,88061374.14324333
25000000.0,45134474.68909366
49700000.0,21810677.655916546
115000000.0,133979371.57829185
255000000.0,223437224.74503174
97000000.0,157458158.88725197
318000000.0,224407677.9852624
1325000000.0,645063605.2616096
19500000.0,36248344.018203445
355000000.0,261281232.5154029
17500000.0,160949341.0355621
115000000.0,150815511.6423285
125000000.0,133936787.30516903
145700000.0,204639738.00058028
18000000.0,16605352.716950066
3250000000.0,668295313.254571
290000000.0,301406117.1240656
380000000.0,387302094.9109115
135000000.0,144092915.6937565
30000000.0,57250095.3781722
155000000.0,227515612.3781108
52500000.0,62119557.73930524
114100000.0,168584450.8323405
99900000.0,109732005.02455188
130000000.0,99343288.59134535
795000000.0,496877509.76992697
285000000.0,212287511.20799547
248500000.0,214284298.995031
100000000.0,93666770.30407102
205000000.0,223396788.03951067
135000000.0,78957285.17814846
137500000.0,93497918.06038624
92000000.0,98848744.0224904
172000000.0,161297856.41708648
128000000.0,113120146.4032554
94000000.0,87343569.11752826
61500000.0,115653179.85692415
65000000.0,63283379.77565217
155000000.0,182376990.48918858
90000000.0,79378210.94547361
175000000.0,140553465.24679437
120000000.0,126059058.28685212
138000000.0,159773286.81091303
122500000.0,127987924.26524088
145000000.0,243650902.80857
24500000.0,37197050.72695758
203000000.0,343864363.07725334
285000000.0,259289878.12953588
565000000.0,443962558.0477395
195000000.0,255088856.26397845
115000000.0,85390856.67494658
99000000.0,85437928.19481508
228800000.0,228572351.69568926
262000000.0,214382111.52306798
115000000.0,92136695.39428852
89000000.0,64467953.57668788
96500000.0,87406067.34345745
215000000.0,202672727.50744528
1490000000.0,632715116.1682384
1365000000.0,873190578.5547042
118000000.0,222220756.5604275
205000000.0,229517469.74966896
175000000.0,197777632.66552302
575000000.0,426709841.19769025
79000000.0,104718335.63616437
85000000.0,95432392.9785316
115000000.0,96994707.78087337
60000000.0,158856775.0235677
85000000.0,91066111.82974994
60000000.0,205619075.49620405
550000000.0,573712813.7301395
140000000.0,113101663.4266338
125000000.0,202098629.3954135
35000000.0,45788194.73636415
625000000.0,536653099.415867
290000000.0,250565489.8671282
95000000.0,83496486.72542219
36000000.0,40261138.74223793
230000000.0,137528371.3460925
110000000.0,72635853.93554254
1100000000.0,643444408.4841005
130000000.0,146677984.95665133
55000000.0,54866847.805839956
119000000.0,152132930.47109303
127000000.0,125706725.42782466
97000000.0,119225762.31223036
79000000.0,64999785.48050152
775000049.0,292819489.7529113
398000000.0,240424801.5475078
90000000.0,161266530.67406034
65900000.0,83833062.1136082
90000000.0,155601140.90313312
105800000.0,76396735.73943336
234000000.0,169962777.19201735
130000000.0,141682923.6971563
195000000.0,193885762.77979788
70000000.0,54441096.75999431
48000000.0,30959390.136452742
185000000.0,163730679.05671856
173000000.0,199285216.10747173
40000000.0,48899342.81842898
75000000.0,158223223.1239533
75000000.0,44656827.8047119
130000000.0,89720739.14561974
485000000.0,323535786.41903895
45000000.0,29905685.71279848
409000000.0,196237837.3341277
97000000.0,86871926.92962188
157500000.0,142550671.09284973
85000000.0,199899969.0720285
145000000.0,107455094.677001
100000000.0,209061476.1183376
64500000.0,72583508.35542867
1175000000.0,395843563.58936876
960000000.0,536776074.84294045
75500000.0,123059999.92047554
105000000.0,115736439.2993527
1295000000.0,853979086.253964
72000000.0,99186795.31489263
53500000.0,69021794.76696265
96000000.0,95401834.73112006
100000000.0,98439655.3814407
245000000.0,198426991.2808579
105000000.0,93960273.12048781
135000000.0,127063708.91879487
98500000.0,111439939.69282699
775000000.0,980739478.3168522
65000000.0,67700231.1095878
52000000.0,138320387.25087306
55000000.0,41481028.24724188
825000000.0,825577683.9654198
155000000.0,162622511.6184236
1275000000.0,1374098411.056108
730000000.0,586578579.8756388
85000000.0,96657594.26426612
120000000.0,169040215.98281267
145000000.0,130285542.04315823
117000000.0,127558619.09995459
67000000.0,108183842.48446225
228000000.0,289023648.2947957
142000000.0,142200296.8692362
22000000.0,21093104.548144635
93000000.0,104755798.59474026
75000000.0,57674460.411607735
67000000.0,59536719.20145561
81000000.0,73672544.36578454
163000000.0,156514577.91198254
132000000.0,343747089.3482408
48000000.0,40062652.462700814
93500000.0,89470864.18603136
135000000.0,163009802.24328834
600000000.0,133788048.20452516
45000000.0,43440283.95157261
50000000.0,34078928.678248554
44000000.0,38816316.44829181
118000000.0,128602602.85627386
435000000.0,263701155.15314677
59000000.0,72306821.7423527
138000000.0,167093652.5404863
450000000.0,456155679.35558164
25000000.0,34627412.17000742
90000000.0,75232003.72188511
103000000.0,118884533.33485322
40000000.0,42817043.21769847
122000000.0,160748218.49567983
173000000.0,232922246.92541754
795000000.0,641402795.5295656
369000000.0,198278676.53627804
178000045.0,225049991.5136116
133000000.0,186951993.1555329
128000000.0,91063152.10128978
115000000.0,161005117.99579367
105000000.0,88205035.4755739
170000000.0,155674534.39448974
76500000.0,60563542.93754446
89500000.0,64572170.19844408
99000000.0,90754275.99351731
225000000.0,229420329.2968405
82000000.0,76691515.32809658
73500000.0,64545337.70560216
298000000.0,250399325.27506992
74000000.0,61231926.53439542
180000000.0,210094439.25128916
127000000.0,269165944.44893366
132000000.0,171931246.7600991
45000000.0,44224119.33395524
137800000.0,124800663.37043248
100000000.0,98556395.20209193
130000000.0,159587222.2881467
63000000.0,190978824.11546788
120000000.0,118540985.29196875
155000000.0,223203139.25753677
95000000.0,63973472.047070086
325000000.0,391168873.2284684
156000000.0,142637511.60555735
59500000.0,45437358.59892495
56000000.0,56970053.44181386
132500000.0,153013541.3922084
45000000.0,56260124.658323705
25000000.0,20758671.458770096
93500000.0,92897456.27287707
240000000.0,388444246.1388499
97000000.0,108449548.44914202
185000000.0,191871245.56789988
85000000.0,80196425.02010192
180000000.0,376849205.0721292
219000000.0,201703005.57322267
135000000.0,198604958.56557235
75000000.0,47378142.91742666
1395000000.0,416633010.308606
143000000.0,120375031.16082937
252000000.0,230858010.87961343
83000000.0,173721677.8524349
55000000.0,37299900.486436106
85000000.0,121389718.04174441
200000000.0,273877106.6339153
68300000.0,50691550.938264474
127000000.0,81206228.1231045
175000000.0,132282624.95925798
35000000.0,95413116.99100225
85500000.0,87933089.50105312
129000000.0,119445941.62675884
150000000.0,109484087.8011368
148000000.0,150510934.79352298
205000000.0,242198727.5774025
65000000.0,69239393.20185506
97500000.0,74283687.45122373
150800000.0,266336345.6123607
115000000.0,114989631.0398649
1195000000.0,422665912.4050608
44500000.0,109796954.37036955
100000000.0,112201949.76951194
400000000.0,256609183.90308484
128000000.0,168638957.41210076
70000000.0,81655718.96680921
135000000.0,126255725.66506806
101000000.0,134256749.06977555
48500000.0,34946157.728545226
450000000.0,321106771.45531493
134500000.0,145980692.5367322
52500000.0,47340230.918117605
720000000.0,619803431.2665349
145000000.0,125159142.87922405
650000000.0,343274404.30239135
145000000.0,144111037.04822227
48000000.0,77889907.11579937
125000000.0,144696136.145754
69000000.0,103144785.16153865
130000000.0,164969284.23766458
115000000.0,230439142.84669736
46000000.0,72304625.86796433
132500000.0,149897329.73655847
775000000.0,568410282.288881
195300000.0,251833529.61772802
406000000.0,338203378.5627565
900000000.0,722196737.6424298
116000000.0,112291741.52875175
1085000000.0,447431695.5428512
190000000.0,121593404.85616992
230500000.0,292555138.06653893
480000000.0,276165990.51059437
2115000000.0,1046868380.0059104
79000000.0,80838330.4241114
76000000.0,235646141.95634598
290000000.0,293627511.03863835
225000000.0,158176528.8326718
38000000.0,103579034.73003611
29000000.0,21042190.62649008
50000000.0,39862859.21519032
275000000.0,299048018.0134101
105000000.0,85808811.23461351
37000000.0,46500474.204281405
120000000.0,80420006.15971944
106000000.0,99055024.59665735
202000000.0,261416101.1282944
130000000.0,151482221.39742106
158000000.0,199484951.63274437
36000000.0,126071729.0566381
125000000.0,104330520.98649688
45000000.0,29360534.637233663
2050000000.0,817970105.2544855
830000000.0,493341445.0327706
169000000.0,194107790.1540372
20000000.0,20913052.476321395
89999999.0,97094626.07736573
63000000.0,71831902.96826813
27000000.0,26863109.83530684
30000000.0,27642707.013160717
188500000.0,165476316.94581565
435000000.0,362047947.7460717
49000000.0,43745243.04341334
840000000.0,1159649415.16022
115000000.0,137556273.78557268
465000000.0,547760565.9155089
127000000.0,116044874.29968324
179000000.0,317254822.89694875
115000000.0,196385319.79537922
240000000.0,148207304.30157462
163000000.0,217407865.27842534
250000000.0,289383443.39289045
250000000.0,220577049.19795933
80000000.0,67191365.50035527
117000000.0,310253241.37596667
68000000.0,127354271.42280266
93500000.0,115384238.96984518
285000000.0,248938677.4955458
130000000.0,123920540.38806964
80000000.0,77861114.7591774
299999000.0,205720666.79988223
520000000.0,258090100.3678762
55000000.0,109404372.2908316
198800000.0,203804361.54754677
455000000.0,464403611.1842705
75000000.0,94161667.43846095
85000000.0,84133926.10871351
289000000.0,288039200.31314397
49500000.0,88925551.6268134
81000000.0,63402606.09971191
205000000.0,206329471.96431997
115000000.0,147827139.60409176
1775000000.0,381792769.34586173
46500000.0,28513996.194666147
90000000.0,78900901.60648811
313000000.0,280882947.5327258
775000000.0,315798605.79802775
111000000.0,158159081.91565153
129000000.0,155527522.80084062
120000000.0,115265139.29692066
285000000.0,350817621.93165827
25500000.0,169585133.2899137
49900000.0,76988967.34465627
225000000.0,195909649.99890503
288000000.0,352662428.46836364
145000000.0,142245670.91579664
350000000.0,189788165.7578468
440000000.0,422546615.8288718
610000000.0,641343906.5041941
106000000.0,151779861.73019925
31500000.0,29761211.993987374
29000000.0,68736297.10729015
138000000.0,252184195.65137506
190000000.0,297969472.4278012
140000000.0,137056425.15966684
1300000000.0,618802465.9902383
330000000.0,357231212.2045699
115000000.0,115338649.10159758
123000000.0,89591740.04763614
49950000.0,78103811.02934445
89000000.0,95508611.95101051
215000000.0,157535154.81104097
90000000.0,150190528.62918335
116000000.0,169575143.07334906
545000000.0,562680922.5017397
725000000.0,556104516.1569797
70000000.0,91530172.97999781
177000000.0,242955039.33001718
168000000.0,159361145.17893293
530000000.0,402153805.5312969
65000000.0,56573185.640151195
187000000.0,161525806.46286908
95000000.0,116966287.32382356
970000000.0,606640280.4984094
105000000.0,98583728.03830318
90000000.0,146408977.43748948
245000000.0,221930253.30106115
110000000.0,139176861.4214618
135000000.0,151516944.6803003
40000000.0,150137837.26662254
625000000.0,194202319.80695087
55000000.0,46809172.610933654
133000000.0,158545423.02624542
64000000.0,69818882.93868057
135000000.0,115427665.92400078
700000000.0,789658258.8763336
495000000.0,543069691.0699552
2485000000.0,865708612.7932223
92000000.0,88102750.33916092
290000000.0,268991565.219138
77000000.0,50637871.45022773
865000000.0,630082196.9886224
72000000.0,69956537.48500489
185000000.0,567529574.5972253
180000000.0,133784613.4973358
75000000.0,59132057.19643263
43500000.0,53035439.19114058
122000000.0,205039302.9780861
120000000.0,106120657.893239
56500000.0,73533339.4930006
138000000.0,137506621.2263238
250000000.0,294723651.2312301
122000000.0,154008652.81791884
82000000.0,53767523.11293323
128000000.0,111786198.40133695
105000000.0,142129225.25573942
130000000.0,248171884.6572406
40000000.0,112501431.80435194
600000000.0,524734444.3379972
93000000.0,121550084.33514877
136000000.0,164490029.4613146
150000000.0,205573933.59964475
72000000.0,96345594.24549027
358800000.0,188764752.3411421
156000000.0,139664960.39270097
94000000.0,59142225.03616002
295000000.0,605374109.6590099
91000000.0,60652370.91809877
205000000.0,206704897.85923868
135800000.0,232270735.82714686
810000000.0,582145061.1988152
165000000.0,158677406.52086884
130000000.0,202760884.38495636
59000000.0,55005153.680346265
1195000000.0,358509590.60550314
239500000.0,244279309.47148004
215000000.0,189765305.95112914
29000000.0,60080457.4138792
83000000.0,69941829.03257284
92500000.0,101470047.36447702
125000000.0,221656796.98905525
109500000.0,178346668.96145973
210000000.0,200926328.40090448
62000000.0,103804943.5058962
265000000.0,268118410.84906262
126000000.0,234096114.6735588
45000000.0,38448030.89268732
285000000.0,210723814.99747762
79500000.0,79994838.14042291
190000000.0,209394772.33188125
625000000.0,423572176.1820308
86000000.0,71045380.28377242
175000000.0,264509377.3408176
65000000.0,99197403.14120811
106000000.0,100417056.25773786
186000000.0,147424732.41616488
223000000.0,200540143.81740442
89000000.0,76447274.00403045
58500000.0,43497616.882509805
70000000.0,64226968.125849016
26500000.0,32220950.656090006
850000000.0,671793792.5524206
123000000.0,114713680.89232041
75000000.0,49151514.85500058
19000000.0,25155783.264993753
525000000.0,472822302.319338
113000000.0,147088869.5436177
175000000.0,145296894.98454383
1900000000.0,777388496.841941
73000000.0,87367891.1584053
164999999.0,138540626.3839543
275000000.0,412050991.8605339
350000000.0,369543054.77766275
72000000.0,80114035.02489142
153000000.0,220776303.72318462
579000000.0,609593663.9179724
74000000.0,71487206.94301766
335000000.0,275015978.8065267
2375000000.0,566737516.509391
105000000.0,167196919.23563576
465000000.0,543629259.990857
82000000.0,70596034.67750323
